Day,Hour,Building,Base_Popularity,Current_Demand,Spillover
Sunday,16,Grainger Library,0.44064249755003426,0.5446700852381879,0.0
Sunday,17,Grainger Library,0.3898589098048554,0.4818974266324964,0.0
Sunday,18,Grainger Library,0.31788931981018576,0.3929371403802538,0.0
Sunday,19,Grainger Library,0.23888660554850225,0.29528333860169675,0.0
Sunday,20,Grainger Library,0.16544553496639983,0.20450418226443168,0.0
Sunday,21,Grainger Library,0.10560043123815838,0.13053075044616214,0.0
Sunday,22,Grainger Library,0.062118895005605225,0.07678402338794663,0.0
Sunday,23,Grainger Library,0.03367666997808775,0.04162711224969988,0.0
Monday,0,Funk Library,7.110109514526852e-05,8.788675574557936e-05,0.0
Monday,1,Funk Library,0.00028514323371713507,0.00035246030575198755,0.0
Monday,2,Funk Library,0.0,0.0,0.0
Monday,3,Funk Library,0.0,0.0,0.0
Monday,4,Funk Library,0.0,0.0,0.0
Monday,5,Funk Library,0.0,0.0,0.0
Monday,6,Funk Library,0.0,0.0,0.0
Monday,7,Funk Library,0.0,0.0,0.0
Monday,8,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Monday,9,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Monday,10,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Monday,11,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Monday,12,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Monday,13,Funk Library,0.85,1.0,0.050669363546556934
Monday,14,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Monday,15,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Monday,16,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Monday,17,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Monday,18,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Monday,19,Funk Library,0.1150349907511208,0.14219263590360487,0.0
Monday,20,Funk Library,0.05586924932405088,0.06905895132838169,0.0
Monday,21,Funk Library,0.02428067566686782,0.030012896528692216,0.0
Monday,22,Funk Library,0.00944264705750596,0.011671882322475947,0.0
Monday,23,Funk Library,0.0032860321185518835,0.004061803852461707,0.0
Tuesday,0,Funk Library,1.5864798746492456e-05,1.961018588443699e-05,0.0
Tuesday,1,Funk Library,7.110109514526852e-05,8.788675574557936e-05,0.0
Tuesday,2,Funk Library,0.0,0.0,0.0
Tuesday,3,Funk Library,0.0,0.0,0.0
Tuesday,4,Funk Library,0.0,0.0,0.0
Tuesday,5,Funk Library,0.0,0.0,0.0
Tuesday,6,Funk Library,0.0,0.0,0.0
Tuesday,7,Funk Library,0.0,0.0,0.0
Tuesday,8,Funk Library,0.1150349907511208,0.14219263590360487,0.0
Tuesday,9,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Tuesday,10,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Tuesday,11,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Tuesday,12,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Tuesday,13,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Tuesday,14,Funk Library,0.85,1.0,0.050669363546556934
Tuesday,15,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Tuesday,16,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Tuesday,17,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Tuesday,18,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Tuesday,19,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Tuesday,20,Funk Library,0.1150349907511208,0.14219263590360487,0.0
Tuesday,21,Funk Library,0.05586924932405088,0.06905895132838169,0.0
Tuesday,22,Funk Library,0.02428067566686782,0.030012896528692216,0.0
Tuesday,23,Funk Library,0.00944264705750596,0.011671882322475947,0.0
Wednesday,0,Funk Library,7.110109514526852e-05,8.788675574557936e-05,0.0
Wednesday,1,Funk Library,0.00028514323371713507,0.00035246030575198755,0.0
Wednesday,2,Funk Library,0.0,0.0,0.0
Wednesday,3,Funk Library,0.0,0.0,0.0
Wednesday,4,Funk Library,0.0,0.0,0.0
Wednesday,5,Funk Library,0.0,0.0,0.0
Wednesday,6,Funk Library,0.0,0.0,0.0
Wednesday,7,Funk Library,0.0,0.0,0.0
Wednesday,8,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Wednesday,9,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Wednesday,10,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Wednesday,11,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Wednesday,12,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Wednesday,13,Funk Library,0.85,1.0,0.050669363546556934
Wednesday,14,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Wednesday,15,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Wednesday,16,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Wednesday,17,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Wednesday,18,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Wednesday,19,Funk Library,0.1150349907511208,0.14219263590360487,0.0
Wednesday,20,Funk Library,0.05586924932405088,0.06905895132838169,0.0
Wednesday,21,Funk Library,0.02428067566686782,0.030012896528692216,0.0
Wednesday,22,Funk Library,0.00944264705750596,0.011671882322475947,0.0
Wednesday,23,Funk Library,0.0032860321185518835,0.004061803852461707,0.0
Thursday,0,Funk Library,1.5864798746492456e-05,1.961018588443699e-05,0.0
Thursday,1,Funk Library,7.110109514526852e-05,8.788675574557936e-05,0.0
Thursday,2,Funk Library,0.0,0.0,0.0
Thursday,3,Funk Library,0.0,0.0,0.0
Thursday,4,Funk Library,0.0,0.0,0.0
Thursday,5,Funk Library,0.0,0.0,0.0
Thursday,6,Funk Library,0.0,0.0,0.0
Thursday,7,Funk Library,0.0,0.0,0.0
Thursday,8,Funk Library,0.1150349907511208,0.14219263590360487,0.0
Thursday,9,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Thursday,10,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Thursday,11,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Thursday,12,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Thursday,13,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Thursday,14,Funk Library,0.85,1.0,0.050669363546556934
Thursday,15,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Thursday,16,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Thursday,17,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Thursday,18,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Thursday,19,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Thursday,20,Funk Library,0.1150349907511208,0.14219263590360487,0.0
Thursday,21,Funk Library,0.05586924932405088,0.06905895132838169,0.0
Thursday,22,Funk Library,0.02428067566686782,0.030012896528692216,0.0
Thursday,23,Funk Library,0.00944264705750596,0.011671882322475947,0.0
Friday,0,Funk Library,0.00028514323371713507,0.00035246030575198755,0.0
Friday,1,Funk Library,0.0010232809956039733,0.0012648588145653102,0.0
Friday,2,Funk Library,0.0,0.0,0.0
Friday,3,Funk Library,0.0,0.0,0.0
Friday,4,Funk Library,0.0,0.0,0.0
Friday,5,Funk Library,0.0,0.0,0.0
Friday,6,Funk Library,0.0,0.0,0.0
Friday,7,Funk Library,0.0,0.0,0.0
Friday,8,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Friday,9,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Friday,10,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Friday,11,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Friday,12,Funk Library,0.85,1.0,0.050669363546556934
Friday,13,Funk Library,0.8040655485707506,0.9938906331371102,0.0
Friday,14,Funk Library,0.6806267924792868,0.8413102574905256,0.0
Friday,15,Funk Library,0.5155510607557384,0.6372631822117458,0.0
Friday,16,Funk Library,0.34944544693110935,0.43194308861335384,0.0
Friday,17,Funk Library,0.21194937746070172,0.2619867264949699,0.0
Friday,18,Funk Library,0.0,0.0,0.0
Friday,19,Funk Library,0.0,0.0,0.0
Friday,20,Funk Library,0.0,0.0,0.0
Friday,21,Funk Library,0.0,0.0,0.0
Friday,22,Funk Library,0.0,0.0,0.0
Friday,23,Funk Library,0.0,0.0,0.0
Saturday,0,Funk Library,0.0,0.0,0.0
Saturday,1,Funk Library,0.0,0.0,0.0
Saturday,2,Funk Library,0.0,0.0,0.0
Saturday,3,Funk Library,0.0,0.0,0.0
Saturday,4,Funk Library,0.0,0.0,0.0
Saturday,5,Funk Library,0.0,0.0,0.0
Saturday,6,Funk Library,0.0,0.0,0.0
Saturday,7,Funk Library,0.0,0.0,0.0
Saturday,8,Funk Library,0.0,0.0,0.0
Saturday,9,Funk Library,0.0,0.0,0.0
Saturday,10,Funk Library,0.12333368715215623,0.15245050186353665,0.0
Saturday,11,Funk Library,0.18195919791379003,0.22491641725120443,0.0
Saturday,12,Funk Library,0.2402212208750424,0.2969330320554796,0.0
Saturday,13,Funk Library,0.2837878406720296,0.35078492934250943,0.0
Saturday,14,Funk Library,0.3,0.37082448125172596,0.0
Saturday,15,Funk Library,0.2837878406720296,0.35078492934250943,0.0
Saturday,16,Funk Library,0.2402212208750424,0.2969330320554796,0.0
Saturday,17,Funk Library,0.18195919791379003,0.22491641725120443,0.0
Saturday,18,Funk Library,0.12333368715215623,0.15245050186353665,0.0
Saturday,19,Funk Library,0.07480566263318884,0.09246590346881291,0.0
Saturday,20,Funk Library,0.04060058497098381,0.05018563620127231,0.0
Saturday,21,Funk Library,0.0,0.0,0.0
Saturday,22,Funk Library,0.0,0.0,0.0
Saturday,23,Funk Library,0.0,0.0,0.0
Sunday,0,Funk Library,0.0,0.0,0.0
Sunday,1,Funk Library,0.0,0.0,0.0
Sunday,2,Funk Library,0.0,0.0,0.0
Sunday,3,Funk Library,0.0,0.0,0.0
Sunday,4,Funk Library,0.0,0.0,0.0
Sunday,5,Funk Library,0.0,0.0,0.0
Sunday,6,Funk Library,0.0,0.0,0.0
Sunday,7,Funk Library,0.0,0.0,0.0
Sunday,8,Funk Library,0.0,0.0,0.0
Sunday,9,Funk Library,0.0,0.0,0.0
Sunday,10,Funk Library,0.0,0.0,0.0
Sunday,11,Funk Library,0.0,0.0,0.0
Sunday,12,Funk Library,0.0,0.0,0.0
Sunday,13,Funk Library,0.2837878406720296,0.35078492934250943,0.0
Sunday,14,Funk Library,0.3,0.37082448125172596,0.0
Sunday,15,Funk Library,0.2837878406720296,0.35078492934250943,0.0
Sunday,16,Funk Library,0.2402212208750424,0.2969330320554796,0.0
Sunday,17,Funk Library,0.18195919791379003,0.22491641725120443,0.0
Sunday,18,Funk Library,0.12333368715215623,0.15245050186353665,0.0
Sunday,19,Funk Library,0.07480566263318884,0.09246590346881291,0.0
Sunday,20,Funk Library,0.04060058497098381,0.05018563620127231,0.0
Sunday,21,Funk Library,0.019718558584959134,0.02437374752766413,0.0
Sunday,22,Funk Library,0.008569650235365113,0.010592787010126664,0.0
Sunday,23,Funk Library,0.0033326989614726917,0.0041194878785209225,0.0
Monday,0,Main Library,0.0,0.0,0.0
Monday,1,Main Library,0.0,0.0,0.0
Monday,2,Main Library,0.0,0.0,0.0
Monday,3,Main Library,0.0,0.0,0.0
Monday,4,Main Library,0.0,0.0,0.0
Monday,5,Main Library,0.0,0.0,0.0
Monday,6,Main Library,0.0,0.0,0.0
Monday,7,Main Library,0.0,0.0,0.0
Monday,8,Main Library,0.20705966909442822,0.25594264793365124,0.0
Monday,9,Main Library,0.3244030097380389,0.4009885926753563,0.0
Monday,10,Main Library,0.4684051089186319,0.5789869384346996,0.0
Monday,11,Main Library,0.623312391784678,0.7704649811377526,0.0
Monday,12,Main Library,0.7644292349114812,0.9448969149656793,0.0
Monday,13,Main Library,0.86400489715693,1.0,0.06798055929056468
Monday,14,Main Library,0.9,1.0,0.11247344375517798
Monday,15,Main Library,0.86400489715693,1.0,0.06798055929056468
Monday,16,Main Library,0.7644292349114812,0.9448969149656793,0.0
Monday,17,Main Library,0.623312391784678,0.7704649811377526,0.0
Monday,18,Main Library,0.4684051089186319,0.5789869384346996,0.0
Monday,19,Main Library,0.3244030097380389,0.4009885926753563,0.0
Monday,20,Main Library,0.20705966909442822,0.25594264793365124,0.0
Monday,21,Main Library,0.12180175491295143,0.15055690860381693,0.0
Monday,22,Main Library,0.06603268623154461,0.08162178872490172,0.0
Monday,23,Main Library,0.0,0.0,0.0
Tuesday,0,Main Library,0.0,0.0,0.0
Tuesday,1,Main Library,0.0,0.0,0.0
Tuesday,2,Main Library,0.0,0.0,0.0
Tuesday,3,Main Library,0.0,0.0,0.0
Tuesday,4,Main Library,0.0,0.0,0.0
Tuesday,5,Main Library,0.0,0.0,0.0
Tuesday,6,Main Library,0.0,0.0,0.0
Tuesday,7,Main Library,0.0,0.0,0.0
Tuesday,8,Main Library,0.20705966909442822,0.25594264793365124,0.0
Tuesday,9,Main Library,0.3244030097380389,0.4009885926753563,0.0
Tuesday,10,Main Library,0.4684051089186319,0.5789869384346996,0.0
Tuesday,11,Main Library,0.623312391784678,0.7704649811377526,0.0
Tuesday,12,Main Library,0.7644292349114812,0.9448969149656793,0.0
Tuesday,13,Main Library,0.86400489715693,1.0,0.06798055929056468
Tuesday,14,Main Library,0.9,1.0,0.11247344375517798
Tuesday,15,Main Library,0.86400489715693,1.0,0.06798055929056468
Tuesday,16,Main Library,0.7644292349114812,0.9448969149656793,0.0
Tuesday,17,Main Library,0.623312391784678,0.7704649811377526,0.0
Tuesday,18,Main Library,0.4684051089186319,0.5789869384346996,0.0
Tuesday,19,Main Library,0.3244030097380389,0.4009885926753563,0.0
Tuesday,20,Main Library,0.20705966909442822,0.25594264793365124,0.0
Tuesday,21,Main Library,0.12180175491295143,0.15055690860381693,0.0
Tuesday,22,Main Library,0.06603268623154461,0.08162178872490172,0.0
Tuesday,23,Main Library,0.0,0.0,0.0
Wednesday,0,Main Library,0.0,0.0,0.0
Wednesday,1,Main Library,0.0,0.0,0.0
Wednesday,2,Main Library,0.0,0.0,0.0
Wednesday,3,Main Library,0.0,0.0,0.0
Wednesday,4,Main Library,0.0,0.0,0.0
Wednesday,5,Main Library,0.0,0.0,0.0
Wednesday,6,Main Library,0.0,0.0,0.0
Wednesday,7,Main Library,0.0,0.0,0.0
Wednesday,8,Main Library,0.20705966909442822,0.25594264793365124,0.0
Wednesday,9,Main Library,0.3244030097380389,0.4009885926753563,0.0
Wednesday,10,Main Library,0.4684051089186319,0.5789869384346996,0.0
Wednesday,11,Main Library,0.623312391784678,0.7704649811377526,0.0
Wednesday,12,Main Library,0.7644292349114812,0.9448969149656793,0.0
Wednesday,13,Main Library,0.86400489715693,1.0,0.06798055929056468
Wednesday,14,Main Library,0.9,1.0,0.11247344375517798
Wednesday,15,Main Library,0.86400489715693,1.0,0.06798055929056468
Wednesday,16,Main Library,0.7644292349114812,0.9448969149656793,0.0
Wednesday,17,Main Library,0.623312391784678,0.7704649811377526,0.0
Wednesday,18,Main Library,0.4684051089186319,0.5789869384346996,0.0
Wednesday,19,Main Library,0.3244030097380389,0.4009885926753563,0.0
Wednesday,20,Main Library,0.20705966909442822,0.25594264793365124,0.0
Wednesday,21,Main Library,0.12180175491295143,0.15055690860381693,0.0
Wednesday,22,Main Library,0.06603268623154461,0.08162178872490172,0.0
Wednesday,23,Main Library,0.0,0.0,0.0
Thursday,0,Main Library,0.0,0.0,0.0
Thursday,1,Main Library,0.0,0.0,0.0
Thursday,2,Main Library,0.0,0.0,0.0
Thursday,3,Main Library,0.0,0.0,0.0
Thursday,4,Main Library,0.0,0.0,0.0
Thursday,5,Main Library,0.0,0.0,0.0
Thursday,6,Main Library,0.0,0.0,0.0
Thursday,7,Main Library,0.0,0.0,0.0
Thursday,8,Main Library,0.20705966909442822,0.25594264793365124,0.0
Thursday,9,Main Library,0.3244030097380389,0.4009885926753563,0.0
Thursday,10,Main Library,0.4684051089186319,0.5789869384346996,0.0
Thursday,11,Main Library,0.623312391784678,0.7704649811377526,0.0
Thursday,12,Main Library,0.7644292349114812,0.9448969149656793,0.0
Thursday,13,Main Library,0.86400489715693,1.0,0.06798055929056468
Thursday,14,Main Library,0.9,1.0,0.11247344375517798
Thursday,15,Main Library,0.86400489715693,1.0,0.06798055929056468
Thursday,16,Main Library,0.7644292349114812,0.9448969149656793,0.0
Thursday,17,Main Library,0.623312391784678,0.7704649811377526,0.0
Thursday,18,Main Library,0.4684051089186319,0.5789869384346996,0.0
Thursday,19,Main Library,0.3244030097380389,0.4009885926753563,0.0
Thursday,20,Main Library,0.20705966909442822,0.25594264793365124,0.0
